ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
1156,GBP_USD_50K,27/06/2016 03:00,GBPUSD,£ 50k,Sell,1.34476,0,1.31416,27/06/2016 11:00,1334.45,1334.45
1157,GBP_USD_50K,29/06/2016 04:00,GBPUSD,£ 50k,Buy,1.33957,0,1.35192,29/06/2016 11:00,538.58,538.58
1158,GBP_USD_50K,01/07/2016 05:00,GBPUSD,£ 50k,Sell,1.33039,0,1.32643,01/07/2016 11:00,172.69,172.69
1159,GBP_USD_50K,05/07/2016 03:00,GBPUSD,£ 50k,Sell,1.3186,0,1.30453,05/07/2016 11:00,613.59,613.59
1160,GBP_USD_50K,11/07/2016 07:00,GBPUSD,£ 50k,Sell,1.2966,0,1.29792,11/07/2016 08:00,-57.56,-57.56
1161,GBP_USD_50K,14/07/2016 04:00,GBPUSD,£ 50k,Buy,1.32092,0,1.33222,14/07/2016 11:00,492.79,492.79
1162,GBP_USD_50K,18/07/2016 04:00,GBPUSD,£ 50k,Buy,1.32525,0,1.32694,18/07/2016 05:00,73.7,73.7
1163,GBP_USD_50K,19/07/2016 03:00,GBPUSD,£ 50k,Sell,1.32072,0,1.31351,19/07/2016 11:00,314.42,314.42
1164,GBP_USD_50K,21/07/2016 08:00,GBPUSD,£ 50k,Buy,1.31724,0,1.32172,21/07/2016 11:00,195.37,195.37
1165,GBP_USD_50K,22/07/2016 08:00,GBPUSD,£ 50k,Sell,1.31125,0,1.30843,22/07/2016 11:00,122.98,122.98
1166,GBP_USD_50K,26/07/2016 08:00,GBPUSD,£ 50k,Buy,1.31245,0,1.31145,26/07/2016 11:00,-43.61,-43.61
1167,GBP_USD_50K,27/07/2016 03:00,GBPUSD,£ 50k,Sell,1.31096,0,1.31379,27/07/2016 10:00,-123.41,-123.41
1168,GBP_USD_50K,01/08/2016 06:00,GBPUSD,£ 50k,Buy,1.31794,0,1.3204,01/08/2016 11:00,107.28,107.28
1169,GBP_USD_50K,04/08/2016 04:00,GBPUSD,£ 50k,Buy,1.32915,0,1.31516,04/08/2016 08:00,-610.1,-610.1
1170,GBP_USD_50K,08/08/2016 06:00,GBPUSD,£ 50k,Sell,1.30472,0,1.30372,08/08/2016 11:00,43.61,43.61
1171,GBP_USD_50K,11/08/2016 04:00,GBPUSD,£ 50k,Sell,1.29647,0,1.29779,11/08/2016 07:00,-57.56,-57.56
1172,GBP_USD_50K,12/08/2016 06:00,GBPUSD,£ 50k,Sell,1.29536,0,1.30063,12/08/2016 09:00,-229.82,-229.82
1173,GBP_USD_50K,15/08/2016 07:00,GBPUSD,£ 50k,Sell,1.29189,0,1.2877,15/08/2016 11:00,182.72,182.72
1174,GBP_USD_50K,17/08/2016 08:00,GBPUSD,£ 50k,Buy,1.30092,0,1.30122,17/08/2016 11:00,13.08,13.08
1175,GBP_USD_50K,22/08/2016 03:00,GBPUSD,£ 50k,Sell,1.30499,0,1.31479,22/08/2016 11:00,-427.37,-427.37
1176,GBP_USD_50K,24/08/2016 04:00,GBPUSD,£ 50k,Buy,1.31814,0,1.32497,24/08/2016 11:00,297.85,297.85
1177,GBP_USD_50K,26/08/2016 09:00,GBPUSD,£ 50k,Sell,1.32101,0,1.32068,26/08/2016 11:00,14.39,14.39
1178,GBP_USD_50K,31/08/2016 04:00,GBPUSD,£ 50k,Buy,1.30947,0,1.30964,31/08/2016 11:00,7.41,7.41
1179,GBP_USD_50K,07/09/2016 06:00,GBPUSD,£ 50k,Buy,1.336,0,1.3355,07/09/2016 11:00,-21.8,-21.8
1180,GBP_USD_50K,09/09/2016 07:00,GBPUSD,£ 50k,Sell,1.3314,0,1.32615,09/09/2016 11:00,228.95,228.95
1181,GBP_USD_50K,13/09/2016 05:00,GBPUSD,£ 50k,Sell,1.33032,0,1.32671,13/09/2016 07:00,157.43,157.43
1182,GBP_USD_50K,15/09/2016 05:00,GBPUSD,£ 50k,Sell,1.32168,0,1.32438,15/09/2016 06:00,-117.75,-117.75
1183,GBP_USD_50K,16/09/2016 07:00,GBPUSD,£ 50k,Buy,1.31679,0,1.31722,16/09/2016 08:00,18.75,18.75
1184,GBP_USD_50K,19/09/2016 08:00,GBPUSD,£ 50k,Sell,1.30467,0,1.30621,19/09/2016 11:00,-67.16,-67.16
1185,GBP_USD_50K,23/09/2016 04:00,GBPUSD,£ 50k,Buy,1.30145,0,1.29747,23/09/2016 07:00,-173.57,-173.57
1186,GBP_USD_50K,26/09/2016 06:00,GBPUSD,£ 50k,Sell,1.29316,0,1.29687,26/09/2016 11:00,-161.79,-161.79
1187,GBP_USD_50K,27/09/2016 08:00,GBPUSD,£ 50k,Buy,1.29841,0,1.29843,27/09/2016 11:00,0.87,0.87
1188,GBP_USD_50K,30/09/2016 04:00,GBPUSD,£ 50k,Sell,1.29489,0,1.2981,30/09/2016 11:00,-139.99,-139.99
1189,GBP_USD_50K,03/10/2016 06:00,GBPUSD,£ 50k,Sell,1.28785,0,1.28349,03/10/2016 11:00,190.14,190.14
1190,GBP_USD_50K,11/10/2016 04:00,GBPUSD,£ 50k,Sell,1.22915,0,1.22286,11/10/2016 11:00,274.3,274.3
1191,GBP_USD_50K,14/10/2016 03:00,GBPUSD,£ 50k,Sell,1.22041,0,1.22102,14/10/2016 06:00,-26.6,-26.6
1192,GBP_USD_50K,17/10/2016 04:00,GBPUSD,£ 50k,Sell,1.21603,0,1.21677,17/10/2016 06:00,-32.27,-32.27
1193,GBP_USD_50K,19/10/2016 05:00,GBPUSD,£ 50k,Buy,1.2321,0,1.229,19/10/2016 11:00,-135.19,-135.19
1194,GBP_USD_50K,20/10/2016 04:00,GBPUSD,£ 50k,Buy,1.2282,0,1.22577,20/10/2016 07:00,-105.97,-105.97
1195,GBP_USD_50K,21/10/2016 03:00,GBPUSD,£ 50k,Sell,1.22462,0,1.22023,21/10/2016 11:00,191.45,191.45
1196,GBP_USD_50K,25/10/2016 04:00,GBPUSD,£ 50k,Buy,1.222,0,1.21763,25/10/2016 09:00,-190.57,-190.57
1197,GBP_USD_50K,26/10/2016 03:00,GBPUSD,£ 50k,Sell,1.21713,0,1.2212,26/10/2016 08:00,-177.49,-177.49
1198,GBP_USD_50K,27/10/2016 03:00,GBPUSD,£ 50k,Sell,1.22098,0,1.22193,27/10/2016 05:00,-41.43,-41.43
1199,GBP_USD_50K,28/10/2016 05:00,GBPUSD,£ 50k,Sell,1.21645,0,1.21471,28/10/2016 11:00,75.88,75.88
1200,GBP_USD_50K,31/10/2016 09:00,GBPUSD,£ 50k,Buy,1.21574,0,1.21515,31/10/2016 10:00,-25.73,-25.73
1201,GBP_USD_50K,04/11/2016 04:00,GBPUSD,£ 50k,Buy,1.24663,0,1.25238,04/11/2016 11:00,250.75,250.75
1202,GBP_USD_50K,08/11/2016 04:00,GBPUSD,£ 50k,Buy,1.24345,0,1.24228,08/11/2016 05:00,-51.02,-51.02
1203,GBP_USD_50K,10/11/2016 06:00,GBPUSD,£ 50k,Buy,1.23898,0,1.24789,10/11/2016 11:00,388.56,388.56
1204,GBP_USD_50K,15/11/2016 03:00,GBPUSD,£ 50k,Sell,1.24786,0,1.23862,15/11/2016 11:00,402.95,402.95
1205,GBP_USD_50K,16/11/2016 07:00,GBPUSD,£ 50k,Sell,1.24246,0,1.24217,16/11/2016 11:00,12.65,12.65
1206,GBP_USD_50K,18/11/2016 03:00,GBPUSD,£ 50k,Sell,1.23949,0,1.23096,18/11/2016 11:00,371.99,371.99
1207,GBP_USD_50K,22/11/2016 04:00,GBPUSD,£ 50k,Buy,1.2477,0,1.24239,22/11/2016 11:00,-231.57,-231.57
1208,GBP_USD_50K,23/11/2016 06:00,GBPUSD,£ 50k,Sell,1.23756,0,1.23979,23/11/2016 11:00,-97.25,-97.25
1209,GBP_USD_50K,25/11/2016 04:00,GBPUSD,£ 50k,Buy,1.24307,0,1.24383,25/11/2016 09:00,33.14,33.14
1210,GBP_USD_50K,28/11/2016 07:00,GBPUSD,£ 50k,Sell,1.2403,0,1.24093,28/11/2016 11:00,-27.47,-27.47
1211,GBP_USD_50K,30/11/2016 05:00,GBPUSD,£ 50k,Buy,1.24864,0,1.2487,30/11/2016 11:00,2.62,2.62
1212,GBP_USD_50K,07/12/2016 03:00,GBPUSD,£ 50k,Sell,1.26291,0,1.26107,07/12/2016 11:00,80.24,80.24
1213,GBP_USD_50K,09/12/2016 04:00,GBPUSD,£ 50k,Buy,1.25939,0,1.25868,09/12/2016 08:00,-30.96,-30.96
1214,GBP_USD_50K,12/12/2016 03:00,GBPUSD,£ 50k,Sell,1.25973,0,1.26321,12/12/2016 07:00,-151.76,-151.76
1215,GBP_USD_50K,14/12/2016 05:00,GBPUSD,£ 50k,Buy,1.2658,0,1.26471,14/12/2016 07:00,-47.53,-47.53
1216,GBP_USD_50K,15/12/2016 07:00,GBPUSD,£ 50k,Sell,1.24815,0,1.2401,15/12/2016 11:00,351.06,351.06
1217,GBP_USD_50K,22/12/2016 04:00,GBPUSD,£ 50k,Buy,1.23416,0,1.23168,22/12/2016 09:00,-108.15,-108.15
1218,GBP_USD_50K,23/12/2016 03:00,GBPUSD,£ 50k,Sell,1.22814,0,1.22598,23/12/2016 11:00,94.2,94.2
1219,GBP_USD_50K,28/12/2016 06:00,GBPUSD,£ 50k,Sell,1.22318,0,1.22315,28/12/2016 07:00,1.31,1.31
1220,GBP_USD_50K,03/01/2017 06:00,GBPUSD,£ 50k,Buy,1.22769,0,1.22375,03/01/2017 11:00,-171.82,-171.82
1221,GBP_USD_50K,05/01/2017 07:00,GBPUSD,£ 50k,Buy,1.23026,0,1.24118,05/01/2017 11:00,476.22,476.22
1222,GBP_USD_50K,09/01/2017 03:00,GBPUSD,£ 50k,Sell,1.21833,0,1.21429,09/01/2017 11:00,176.18,176.18
1223,GBP_USD_50K,11/01/2017 04:00,GBPUSD,£ 50k,Sell,1.21529,0,1.21301,11/01/2017 07:00,99.43,99.43
1224,GBP_USD_50K,13/01/2017 04:00,GBPUSD,£ 50k,Buy,1.21879,0,1.21359,13/01/2017 10:00,-226.77,-226.77
1225,GBP_USD_50K,16/01/2017 04:00,GBPUSD,£ 50k,Sell,1.20368,0,1.20646,16/01/2017 08:00,-121.23,-121.23
1226,GBP_USD_50K,18/01/2017 04:00,GBPUSD,£ 50k,Buy,1.23097,0,1.23433,18/01/2017 11:00,146.53,146.53
1227,GBP_USD_50K,19/01/2017 06:00,GBPUSD,£ 50k,Buy,1.23291,0,1.23264,19/01/2017 07:00,-11.77,-11.77
1228,GBP_USD_50K,20/01/2017 06:00,GBPUSD,£ 50k,Buy,1.22894,0,1.228,20/01/2017 07:00,-40.99,-40.99
1229,GBP_USD_50K,24/01/2017 06:00,GBPUSD,£ 50k,Buy,1.24559,0,1.25157,24/01/2017 11:00,260.78,260.78
1230,GBP_USD_50K,27/01/2017 03:00,GBPUSD,£ 50k,Sell,1.25541,0,1.2552,27/01/2017 11:00,9.16,9.16
1231,GBP_USD_50K,02/02/2017 09:00,GBPUSD,£ 50k,Sell,1.25705,0,1.25324,02/02/2017 11:00,166.15,166.15
1232,GBP_USD_50K,08/02/2017 08:00,GBPUSD,£ 50k,Buy,1.24891,0,1.25313,08/02/2017 11:00,184.03,184.03
1233,GBP_USD_50K,10/02/2017 05:00,GBPUSD,£ 50k,Buy,1.2498,0,1.24936,10/02/2017 06:00,-19.19,-19.19
1234,GBP_USD_50K,14/02/2017 06:00,GBPUSD,£ 50k,Buy,1.24618,0,1.24623,14/02/2017 09:00,2.18,2.18
1235,GBP_USD_50K,15/02/2017 03:00,GBPUSD,£ 50k,Sell,1.24566,0,1.24499,15/02/2017 11:00,29.22,29.22
1236,GBP_USD_50K,17/02/2017 04:00,GBPUSD,£ 50k,Buy,1.24847,0,1.24269,17/02/2017 08:00,-252.06,-252.06
1237,GBP_USD_50K,20/02/2017 04:00,GBPUSD,£ 50k,Sell,1.24573,0,1.24679,20/02/2017 09:00,-46.23,-46.23
1238,GBP_USD_50K,21/02/2017 04:00,GBPUSD,£ 50k,Buy,1.24251,0,1.24119,21/02/2017 06:00,-57.56,-57.56
1239,GBP_USD_50K,22/02/2017 05:00,GBPUSD,£ 50k,Sell,1.24445,0,1.24557,22/02/2017 10:00,-48.84,-48.84
1240,GBP_USD_50K,23/02/2017 07:00,GBPUSD,£ 50k,Buy,1.24727,0,1.25499,23/02/2017 11:00,336.67,336.67
1241,GBP_USD_50K,27/02/2017 05:00,GBPUSD,£ 50k,Sell,1.24281,0,1.24685,27/02/2017 11:00,-176.18,-176.18
1242,GBP_USD_50K,06/03/2017 05:00,GBPUSD,£ 50k,Sell,1.22583,0,1.22579,06/03/2017 07:00,1.74,1.74
1243,GBP_USD_50K,07/03/2017 05:00,GBPUSD,£ 50k,Sell,1.22067,0,1.2194,07/03/2017 11:00,55.38,55.38
1244,GBP_USD_50K,10/03/2017 05:00,GBPUSD,£ 50k,Buy,1.2175,0,1.2161,10/03/2017 06:00,-61.05,-61.05
1245,GBP_USD_50K,14/03/2017 04:00,GBPUSD,£ 50k,Sell,1.21351,0,1.21434,14/03/2017 11:00,-36.2,-36.2
1246,GBP_USD_50K,17/03/2017 04:00,GBPUSD,£ 50k,Buy,1.23368,0,1.23676,17/03/2017 11:00,134.32,134.32
1247,GBP_USD_50K,21/03/2017 04:00,GBPUSD,£ 50k,Sell,1.2363,0,1.23906,21/03/2017 05:00,-120.36,-120.36
1248,GBP_USD_50K,22/03/2017 07:00,GBPUSD,£ 50k,Buy,1.24565,0,1.24462,22/03/2017 11:00,-44.92,-44.92
1249,GBP_USD_50K,24/03/2017 04:00,GBPUSD,£ 50k,Buy,1.24852,0,1.24699,24/03/2017 10:00,-66.72,-66.72
1250,GBP_USD_50K,28/03/2017 04:00,GBPUSD,£ 50k,Buy,1.25801,0,1.25368,28/03/2017 11:00,-188.83,-188.83
1251,GBP_USD_50K,29/03/2017 04:00,GBPUSD,£ 50k,Sell,1.24099,0,1.24156,29/03/2017 11:00,-24.86,-24.86
1252,GBP_USD_50K,31/03/2017 06:00,GBPUSD,£ 50k,Buy,1.24374,0,1.25009,31/03/2017 11:00,276.92,276.92
1253,GBP_USD_50K,04/04/2017 05:00,GBPUSD,£ 50k,Sell,1.24356,0,1.24455,04/04/2017 11:00,-43.17,-43.17
1254,GBP_USD_50K,06/04/2017 06:00,GBPUSD,£ 50k,Buy,1.24793,0,1.24948,06/04/2017 11:00,67.59,67.59
1255,GBP_USD_50K,07/04/2017 07:00,GBPUSD,£ 50k,Sell,1.24208,0,1.23918,07/04/2017 11:00,126.47,126.47
1256,GBP_USD_50K,11/04/2017 06:00,GBPUSD,£ 50k,Buy,1.24156,0,1.24866,11/04/2017 11:00,309.63,309.63
1257,GBP_USD_50K,18/04/2017 07:00,GBPUSD,£ 50k,Buy,1.26541,0,1.27628,18/04/2017 11:00,474.03,474.03
1258,GBP_USD_50K,21/04/2017 03:00,GBPUSD,£ 50k,Sell,1.28118,0,1.2789,21/04/2017 09:00,99.43,99.43
1259,GBP_USD_50K,24/04/2017 03:00,GBPUSD,£ 50k,Sell,1.27822,0,1.27775,24/04/2017 11:00,20.5,20.5
1260,GBP_USD_50K,26/04/2017 06:00,GBPUSD,£ 50k,Buy,1.28264,0,1.28552,26/04/2017 11:00,125.6,125.6
1261,GBP_USD_50K,02/05/2017 04:00,GBPUSD,£ 50k,Sell,1.28689,0,1.29051,02/05/2017 06:00,-157.87,-157.87
1262,GBP_USD_50K,03/05/2017 05:00,GBPUSD,£ 50k,Sell,1.29175,0,1.29253,03/05/2017 07:00,-34.02,-34.02
1263,GBP_USD_50K,04/05/2017 06:00,GBPUSD,£ 50k,Sell,1.28949,0,1.29152,04/05/2017 11:00,-88.53,-88.53
1264,GBP_USD_50K,08/05/2017 09:00,GBPUSD,£ 50k,Buy,1.29608,0,1.29402,08/05/2017 11:00,-89.84,-89.84
1265,GBP_USD_50K,09/05/2017 08:00,GBPUSD,£ 50k,Sell,1.29151,0,1.29495,09/05/2017 11:00,-150.02,-150.02
1266,GBP_USD_50K,11/05/2017 04:00,GBPUSD,£ 50k,Buy,1.29382,0,1.28573,11/05/2017 08:00,-352.8,-352.8
1267,GBP_USD_50K,12/05/2017 06:00,GBPUSD,£ 50k,Sell,1.28576,0,1.28891,12/05/2017 11:00,-137.37,-137.37
1268,GBP_USD_50K,16/05/2017 06:00,GBPUSD,£ 50k,Buy,1.28837,0,1.28739,16/05/2017 08:00,-42.74,-42.74
1269,GBP_USD_50K,18/05/2017 04:00,GBPUSD,£ 50k,Buy,1.29659,0,1.29957,18/05/2017 11:00,129.96,129.96
1270,GBP_USD_50K,23/05/2017 08:00,GBPUSD,£ 50k,Sell,1.29737,0,1.29801,23/05/2017 09:00,-27.91,-27.91
1271,GBP_USD_50K,24/05/2017 10:00,GBPUSD,£ 50k,Sell,1.29469,0,1.29488,24/05/2017 11:00,-8.29,-8.29
1272,GBP_USD_50K,25/05/2017 08:00,GBPUSD,£ 50k,Sell,1.29555,0,1.29459,25/05/2017 11:00,41.87,41.87
1273,GBP_USD_50K,31/05/2017 05:00,GBPUSD,£ 50k,Sell,1.27875,0,1.28391,31/05/2017 07:00,-225.02,-225.02
1274,GBP_USD_50K,01/06/2017 06:00,GBPUSD,£ 50k,Sell,1.28411,0,1.28556,01/06/2017 08:00,-63.23,-63.23
1275,GBP_USD_50K,02/06/2017 04:00,GBPUSD,£ 50k,Buy,1.28617,0,1.28551,02/06/2017 07:00,-28.78,-28.78
1276,GBP_USD_50K,05/06/2017 04:00,GBPUSD,£ 50k,Buy,1.28774,0,1.29327,05/06/2017 11:00,241.16,241.16
1277,GBP_USD_50K,07/06/2017 07:00,GBPUSD,£ 50k,Sell,1.29003,0,1.29204,07/06/2017 09:00,-87.66,-87.66
1278,GBP_USD_50K,08/06/2017 09:00,GBPUSD,£ 50k,Buy,1.2923,0,1.29497,08/06/2017 11:00,116.44,116.44
1279,GBP_USD_50K,12/06/2017 06:00,GBPUSD,£ 50k,Sell,1.26953,0,1.26749,12/06/2017 11:00,88.96,88.96
1280,GBP_USD_50K,13/06/2017 03:00,GBPUSD,£ 50k,Sell,1.26723,0,1.27073,13/06/2017 06:00,-152.63,-152.63
1281,GBP_USD_50K,14/06/2017 08:00,GBPUSD,£ 50k,Buy,1.27304,0,1.2787,14/06/2017 11:00,246.83,246.83
1282,GBP_USD_50K,15/06/2017 06:00,GBPUSD,£ 50k,Sell,1.26982,0,1.27694,15/06/2017 08:00,-310.5,-310.5
1283,GBP_USD_50K,16/06/2017 06:00,GBPUSD,£ 50k,Sell,1.27658,0,1.27749,16/06/2017 07:00,-39.68,-39.68
1284,GBP_USD_50K,20/06/2017 03:00,GBPUSD,£ 50k,Sell,1.27414,0,1.26207,20/06/2017 11:00,526.37,526.37
1285,GBP_USD_50K,22/06/2017 07:00,GBPUSD,£ 50k,Buy,1.26701,0,1.26567,22/06/2017 11:00,-58.44,-58.44
1286,GBP_USD_50K,27/06/2017 05:00,GBPUSD,£ 50k,Buy,1.27448,0,1.27769,27/06/2017 11:00,139.99,139.99
1287,GBP_USD_50K,03/07/2017 09:00,GBPUSD,£ 50k,Buy,1.29647,0,1.29355,03/07/2017 11:00,-127.34,-127.34
1288,GBP_USD_50K,04/07/2017 05:00,GBPUSD,£ 50k,Sell,1.29265,0,1.29289,04/07/2017 11:00,-10.47,-10.47
1289,GBP_USD_50K,07/07/2017 06:00,GBPUSD,£ 50k,Buy,1.2909,0,1.28956,07/07/2017 07:00,-58.44,-58.44
1290,GBP_USD_50K,10/07/2017 07:00,GBPUSD,£ 50k,Sell,1.28743,0,1.28643,10/07/2017 11:00,43.61,43.61
1291,GBP_USD_50K,12/07/2017 05:00,GBPUSD,£ 50k,Sell,1.28542,0,1.28582,12/07/2017 06:00,-17.44,-17.44
