Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
1088,AUD_JPY_10K,19/06/2014 19:00,AUDJPY,AUD 10k,Buy,101.847,-0.38,102.063,22/06/2014 12:00,16.44,16.82
1089,AUD_JPY_10K,23/06/2014 19:00,AUDJPY,AUD 10k,Buy,101.936,-0.38,101.858,24/06/2014 00:00,-6.45,-6.07
1090,AUD_JPY_10K,24/06/2014 20:00,AUDJPY,AUD 10k,Buy,101.899,-0.38,101.905,25/06/2014 00:00,0.09,0.47
1091,AUD_JPY_10K,26/06/2014 18:00,AUDJPY,AUD 10k,Sell,101.345,-0.38,101.387,27/06/2014 09:00,-3.65,-3.27
1092,AUD_JPY_10K,30/06/2014 19:00,AUDJPY,AUD 10k,Buy,101.452,-0.38,101.545,01/07/2014 12:00,6.86,7.24
1093,AUD_JPY_10K,02/07/2014 19:00,AUDJPY,AUD 10k,Buy,101.873,-0.38,102.195,03/07/2014 12:00,24.69,25.07
1094,AUD_JPY_10K,06/07/2014 19:00,AUDJPY,AUD 10k,Buy,102.114,-0.38,101.931,06/07/2014 23:00,-14.63,-14.25
1095,AUD_JPY_10K,09/07/2014 18:00,AUDJPY,AUD 10k,Sell,101.52,-0.38,101.07,10/07/2014 03:03,34.66,35.04
1096,AUD_JPY_10K,13/07/2014 20:00,AUDJPY,AUD 10k,Buy,101.413,-0.38,101.53,14/07/2014 12:00,8.73,9.11
1097,AUD_JPY_10K,15/07/2014 19:00,AUDJPY,AUD 10k,Buy,101.743,-0.38,101.687,16/07/2014 11:04,-4.74,-4.36
1098,AUD_JPY_10K,17/07/2014 18:00,AUDJPY,AUD 10k,Sell,101.303,-0.38,101.346,17/07/2014 21:00,-3.73,-3.35
1099,AUD_JPY_10K,21/07/2014 19:00,AUDJPY,AUD 10k,Buy,101.473,-0.38,101.454,22/07/2014 11:04,-1.86,-1.48
1100,AUD_JPY_10K,23/07/2014 19:00,AUDJPY,AUD 10k,Buy,101.462,-0.38,101.805,24/07/2014 12:00,26.33,26.71
1101,AUD_JPY_10K,28/07/2014 19:00,AUDJPY,AUD 10k,Buy,101.983,-0.38,102.11,29/07/2014 12:00,9.51,9.89
1102,AUD_JPY_10K,31/07/2014 18:00,AUDJPY,AUD 10k,Sell,102.896,-0.38,102.941,31/07/2014 19:00,-3.88,-3.5
1103,AUD_JPY_10K,31/07/2014 20:00,AUDJPY,AUD 10k,Buy,102.933,-0.38,102.925,31/07/2014 23:00,-1,-0.62
1104,AUD_JPY_10K,03/08/2014 18:00,AUDJPY,AUD 10k,Sell,102.635,-0.38,102.699,03/08/2014 20:00,-5.36,-4.98
1105,AUD_JPY_10K,05/08/2014 18:00,AUDJPY,AUD 10k,Sell,102.549,-0.38,102.099,06/08/2014 06:17,34.66,35.04
1106,AUD_JPY_10K,07/08/2014 18:00,AUDJPY,AUD 10k,Sell,101.779,-0.38,101.859,08/08/2014 07:00,-6.61,-6.23
1107,AUD_JPY_10K,10/08/2014 19:00,AUDJPY,AUD 10k,Buy,102.136,-0.38,102.11,11/08/2014 04:00,-2.4,-2.02
1108,AUD_JPY_10K,11/08/2014 19:00,AUDJPY,AUD 10k,Buy,102.29,-0.38,102.209,12/08/2014 09:00,-6.69,-6.31
1109,AUD_JPY_10K,13/08/2014 19:00,AUDJPY,AUD 10k,Buy,102.584,-0.38,102.439,14/08/2014 02:00,-11.67,-11.29
1110,AUD_JPY_10K,14/08/2014 19:00,AUDJPY,AUD 10k,Buy,102.523,-0.38,102.336,15/08/2014 05:00,-14.94,-14.56
1111,AUD_JPY_10K,17/08/2014 18:00,AUDJPY,AUD 10k,Sell,102.3,-0.38,102.348,17/08/2014 20:00,-4.12,-3.74
1112,AUD_JPY_10K,18/08/2014 19:00,AUDJPY,AUD 10k,Buy,102.597,-0.38,102.914,19/08/2014 12:00,24.3,24.68
1113,AUD_JPY_10K,24/08/2014 19:00,AUDJPY,AUD 10k,Buy,104.235,-0.38,104.106,24/08/2014 22:00,-10.42,-10.04
1114,AUD_JPY_10K,26/08/2014 19:00,AUDJPY,AUD 10k,Buy,104.002,-0.38,103.896,26/08/2014 22:00,-8.63,-8.25
1115,AUD_JPY_10K,28/08/2014 19:00,AUDJPY,AUD 10k,Buy,103.84,-0.38,104.17,31/08/2014 12:00,25.31,25.69
1116,AUD_JPY_10K,04/09/2014 20:00,AUDJPY,AUD 10k,Buy,105.336,-0.38,105.202,05/09/2014 02:00,-10.81,-10.43
1117,AUD_JPY_10K,09/09/2014 19:00,AUDJPY,AUD 10k,Buy,106.475,-0.38,106.837,10/09/2014 12:00,27.81,28.19
1118,AUD_JPY_10K,11/09/2014 19:00,AUDJPY,AUD 10k,Buy,107.264,-0.38,107.266,14/09/2014 12:00,-0.22,0.16
1119,AUD_JPY_10K,15/09/2014 20:00,AUDJPY,AUD 10k,Buy,107.266,-0.38,107.093,15/09/2014 22:00,-13.85,-13.47
1120,AUD_JPY_10K,16/09/2014 19:00,AUDJPY,AUD 10k,Buy,107.243,-0.38,108.466,17/09/2014 12:00,94.84,95.22
1121,AUD_JPY_10K,23/09/2014 19:00,AUDJPY,AUD 10k,Buy,108.521,-0.38,108.593,23/09/2014 23:00,5.23,5.61
1122,AUD_JPY_10K,24/09/2014 20:00,AUDJPY,AUD 10k,Buy,109.174,-0.38,108.728,25/09/2014 05:00,-35.11,-34.73
1123,AUD_JPY_10K,25/09/2014 18:00,AUDJPY,AUD 10k,Sell,108.911,-0.38,108.963,25/09/2014 19:00,-4.43,-4.05
1124,AUD_JPY_10K,28/09/2014 19:00,AUDJPY,AUD 10k,Buy,109.459,-0.38,109.232,29/09/2014 03:00,-18.05,-17.67
1125,AUD_JPY_10K,30/09/2014 19:00,AUDJPY,AUD 10k,Buy,109.936,-0.38,109.615,01/10/2014 03:00,-25.37,-24.99
1126,AUD_JPY_10K,01/10/2014 18:00,AUDJPY,AUD 10k,Sell,108.654,-0.38,108.204,02/10/2014 05:41,34.66,35.04
1127,AUD_JPY_10K,02/10/2014 19:00,AUDJPY,AUD 10k,Buy,108.805,-0.38,108.749,02/10/2014 22:00,-4.74,-4.36
1128,AUD_JPY_10K,05/10/2014 19:00,AUDJPY,AUD 10k,Buy,109.6,-0.38,109.382,05/10/2014 23:00,-17.35,-16.97
1129,AUD_JPY_10K,06/10/2014 18:00,AUDJPY,AUD 10k,Sell,109.093,-0.38,108.643,06/10/2014 19:35,34.66,35.04
1130,AUD_JPY_10K,08/10/2014 18:00,AUDJPY,AUD 10k,Sell,107.925,-0.38,107.81,09/10/2014 12:00,8.57,8.95
1131,AUD_JPY_10K,13/10/2014 19:00,AUDJPY,AUD 10k,Sell,107.114,-0.38,106.831,14/10/2014 02:00,21.65,22.03
1132,AUD_JPY_10K,14/10/2014 19:00,AUDJPY,AUD 10k,Buy,107.253,-0.38,106.905,15/10/2014 02:00,-27.48,-27.1
1133,AUD_JPY_10K,15/10/2014 18:00,AUDJPY,AUD 10k,Sell,106.079,-0.38,106.267,15/10/2014 21:00,-15.02,-14.64
1134,AUD_JPY_10K,16/10/2014 19:00,AUDJPY,AUD 10k,Buy,106.256,-0.38,107.053,19/10/2014 12:00,61.68,62.06
1135,AUD_JPY_10K,21/10/2014 19:00,AUDJPY,AUD 10k,Buy,106.97,-0.38,107.209,22/10/2014 12:00,18.23,18.61
1136,AUD_JPY_10K,27/10/2014 19:00,AUDJPY,AUD 10k,Buy,107.858,-0.38,107.804,27/10/2014 21:00,-4.58,-4.2
1137,AUD_JPY_10K,28/10/2014 19:00,AUDJPY,AUD 10k,Buy,108.126,-0.38,108.015,28/10/2014 21:00,-9.02,-8.64
1138,AUD_JPY_10K,02/11/2014 19:00,AUDJPY,AUD 10k,Buy,112.716,-0.38,113.777,03/11/2014 12:00,82.23,82.61
1139,AUD_JPY_10K,04/11/2014 19:00,AUDJPY,AUD 10k,Buy,114.353,-0.38,114.73,05/11/2014 12:00,28.97,29.35
1140,AUD_JPY_10K,05/11/2014 19:00,AUDJPY,AUD 10k,Sell,114.306,-0.38,114.642,05/11/2014 22:00,-26.54,-26.16
1141,AUD_JPY_10K,06/11/2014 19:00,AUDJPY,AUD 10k,Buy,115.336,-0.38,114.618,07/11/2014 04:00,-56.28,-55.9
1142,AUD_JPY_10K,09/11/2014 18:00,AUDJPY,AUD 10k,Sell,114.133,-0.38,114.658,10/11/2014 04:00,-41.26,-40.88
1143,AUD_JPY_10K,10/11/2014 19:00,AUDJPY,AUD 10k,Buy,115.183,-0.38,115.86,11/11/2014 12:00,52.33,52.71
1144,AUD_JPY_10K,11/11/2014 19:00,AUDJPY,AUD 10k,Sell,115.339,-0.38,115.617,12/11/2014 10:00,-22.03,-21.65
1145,AUD_JPY_10K,12/11/2014 19:00,AUDJPY,AUD 10k,Buy,115.765,-0.38,115.639,13/11/2014 04:00,-10.19,-9.81
1146,AUD_JPY_10K,16/11/2014 18:00,AUDJPY,AUD 10k,Sell,115.792,-0.38,116.468,17/11/2014 05:00,-53.01,-52.63
1147,AUD_JPY_10K,17/11/2014 19:00,AUDJPY,AUD 10k,Buy,116.616,-0.38,116.43,18/11/2014 03:00,-14.86,-14.48
1148,AUD_JPY_10K,18/11/2014 19:00,AUDJPY,AUD 10k,Buy,117.302,-0.38,118.161,19/11/2014 12:00,66.5,66.88
1149,AUD_JPY_10K,23/11/2014 19:00,AUDJPY,AUD 10k,Buy,117.974,-0.38,117.832,23/11/2014 20:00,-11.44,-11.06
1150,AUD_JPY_10K,24/11/2014 18:00,AUDJPY,AUD 10k,Sell,117.936,-0.38,117.972,25/11/2014 10:00,-3.18,-2.8
1151,AUD_JPY_10K,27/11/2014 19:00,AUDJPY,AUD 10k,Buy,118.215,-0.38,118.837,30/11/2014 12:00,48.05,48.43
1152,AUD_JPY_10K,01/12/2014 19:00,AUDJPY,AUD 10k,Buy,118.453,-0.38,119.218,02/12/2014 12:00,59.18,59.56
1153,AUD_JPY_10K,04/12/2014 19:00,AUDJPY,AUD 10k,Buy,120.03,-0.38,121.831,07/12/2014 12:00,139.85,140.23
1154,AUD_JPY_10K,08/12/2014 18:00,AUDJPY,AUD 10k,Sell,120.18,-0.38,119.73,08/12/2014 20:59,34.66,35.04
1155,AUD_JPY_10K,11/12/2014 19:00,AUDJPY,AUD 10k,Buy,118.821,-0.38,118.528,11/12/2014 22:00,-23.19,-22.81
1156,AUD_JPY_10K,14/12/2014 19:00,AUDJPY,AUD 10k,Sell,118.543,-0.38,118.21,14/12/2014 21:00,25.55,25.93
1157,AUD_JPY_10K,15/12/2014 18:00,AUDJPY,AUD 10k,Sell,117.44,-0.38,116.99,15/12/2014 21:31,34.66,35.04
1158,AUD_JPY_10K,16/12/2014 19:00,AUDJPY,AUD 10k,Buy,117.046,-0.38,117.21,17/12/2014 02:00,12.39,12.77
1159,AUD_JPY_10K,18/12/2014 19:00,AUDJPY,AUD 10k,Buy,119.373,-0.38,119.522,21/12/2014 12:00,11.22,11.6
1160,AUD_JPY_10K,25/12/2014 20:00,AUDJPY,AUD 10k,Buy,120.236,-0.38,120.283,25/12/2014 21:00,3.28,3.66
1161,AUD_JPY_10K,28/12/2014 18:00,AUDJPY,AUD 10k,Sell,120.245,-0.38,120.439,28/12/2014 22:00,-15.49,-15.11
1162,AUD_JPY_10K,29/12/2014 19:00,AUDJPY,AUD 10k,Buy,120.406,-0.38,120.309,29/12/2014 20:00,-7.93,-7.55
1163,AUD_JPY_10K,30/12/2014 19:00,AUDJPY,AUD 10k,Buy,119.729,-0.38,119.718,30/12/2014 20:00,-1.24,-0.86
1164,AUD_JPY_10K,04/01/2015 18:00,AUDJPY,AUD 10k,Sell,120.516,-0.38,120.388,04/01/2015 20:00,9.59,9.97
1165,AUD_JPY_10K,05/01/2015 18:00,AUDJPY,AUD 10k,Sell,119.217,-0.38,118.767,05/01/2015 19:43,34.66,35.04
1166,AUD_JPY_10K,07/01/2015 19:00,AUDJPY,AUD 10k,Buy,119.682,-0.38,119.67,08/01/2015 11:04,-1.31,-0.93
1167,AUD_JPY_10K,12/01/2015 18:00,AUDJPY,AUD 10k,Sell,118.335,-0.38,118.662,12/01/2015 19:00,-25.84,-25.46
1168,AUD_JPY_10K,14/01/2015 19:00,AUDJPY,AUD 10k,Buy,117.754,-0.38,116.58,15/01/2015 01:00,-91.79,-91.41
1169,AUD_JPY_10K,15/01/2015 18:00,AUDJPY,AUD 10k,Sell,116.443,-0.38,116.563,16/01/2015 00:00,-9.72,-9.34
1170,AUD_JPY_10K,18/01/2015 19:00,AUDJPY,AUD 10k,Buy,117.077,-0.38,117.395,19/01/2015 01:00,24.38,24.76
1171,AUD_JPY_10K,19/01/2015 19:00,AUDJPY,AUD 10k,Buy,118.301,-0.38,118.68,20/01/2015 12:00,29.13,29.51
1172,AUD_JPY_10K,20/01/2015 20:00,AUDJPY,AUD 10k,Sell,117.385,-0.38,117.898,21/01/2015 08:00,-40.32,-39.94
1173,AUD_JPY_10K,21/01/2015 19:00,AUDJPY,AUD 10k,Buy,118.213,-0.38,117.625,22/01/2015 01:00,-46.16,-45.78
1174,AUD_JPY_10K,22/01/2015 19:00,AUDJPY,AUD 10k,Buy,118.381,-0.38,117.922,23/01/2015 03:00,-36.12,-35.74
1175,AUD_JPY_10K,26/01/2015 19:00,AUDJPY,AUD 10k,Buy,118.252,-0.38,118.04,26/01/2015 20:00,-16.89,-16.51
1176,AUD_JPY_10K,28/01/2015 19:00,AUDJPY,AUD 10k,Sell,117.635,-0.38,117.831,28/01/2015 23:00,-15.64,-15.26
1177,AUD_JPY_10K,29/01/2015 20:00,AUDJPY,AUD 10k,Buy,117.906,-0.38,117.924,29/01/2015 21:00,1.02,1.4
1178,AUD_JPY_10K,02/02/2015 18:00,AUDJPY,AUD 10k,Sell,117.042,-0.38,117.379,02/02/2015 22:00,-26.62,-26.24
1179,AUD_JPY_10K,03/02/2015 19:00,AUDJPY,AUD 10k,Buy,117.72,-0.38,117.358,03/02/2015 22:00,-28.57,-28.19
1180,AUD_JPY_10K,04/02/2015 18:00,AUDJPY,AUD 10k,Sell,117.304,-0.38,117.406,05/02/2015 00:00,-8.32,-7.94
1181,AUD_JPY_10K,08/02/2015 19:00,AUDJPY,AUD 10k,Buy,118.819,-0.38,118.538,08/02/2015 23:00,-22.26,-21.88
1182,AUD_JPY_10K,09/02/2015 19:00,AUDJPY,AUD 10k,Buy,118.545,-0.38,119.418,10/02/2015 12:00,67.59,67.97
1183,AUD_JPY_10K,17/02/2015 19:00,AUDJPY,AUD 10k,Buy,119.039,-0.38,119.276,18/02/2015 04:00,18.07,18.45
1184,AUD_JPY_10K,19/02/2015 19:00,AUDJPY,AUD 10k,Buy,118.91,-0.38,118.817,19/02/2015 21:00,-7.62,-7.24
1185,AUD_JPY_10K,22/02/2015 19:00,AUDJPY,AUD 10k,Buy,118.973,-0.38,118.894,23/02/2015 04:00,-6.53,-6.15
1186,AUD_JPY_10K,23/02/2015 20:00,AUDJPY,AUD 10k,Buy,119.23,-0.38,118.876,24/02/2015 09:00,-27.94,-27.56
1187,AUD_JPY_10K,24/02/2015 18:00,AUDJPY,AUD 10k,Sell,118.69,-0.38,118.993,25/02/2015 04:00,-23.97,-23.59
1188,AUD_JPY_10K,25/02/2015 19:00,AUDJPY,AUD 10k,Buy,118.966,-0.38,118.728,25/02/2015 22:00,-18.91,-18.53
1189,AUD_JPY_10K,26/02/2015 19:00,AUDJPY,AUD 10k,Buy,119.183,-0.38,119.315,27/02/2015 02:00,9.9,10.28
1190,AUD_JPY_10K,01/03/2015 19:00,AUDJPY,AUD 10k,Buy,119.783,-0.38,119.775,02/03/2015 02:00,-1,-0.62
1191,AUD_JPY_10K,02/03/2015 18:00,AUDJPY,AUD 10k,Sell,119.675,-0.38,119.69,03/03/2015 09:00,-1.55,-1.17
1192,AUD_JPY_10K,04/03/2015 19:00,AUDJPY,AUD 10k,Buy,119.835,-0.38,120.096,05/03/2015 12:00,19.94,20.32
1193,AUD_JPY_10K,08/03/2015 19:00,AUDJPY,AUD 10k,Buy,120.948,-0.38,120.737,08/03/2015 23:00,-16.81,-16.43
1194,AUD_JPY_10K,11/03/2015 19:00,AUDJPY,AUD 10k,Buy,121.492,-0.38,121.363,11/03/2015 20:00,-10.42,-10.04
1195,AUD_JPY_10K,12/03/2015 19:00,AUDJPY,AUD 10k,Buy,121.474,-0.38,121.251,13/03/2015 05:00,-17.74,-17.36
1196,AUD_JPY_10K,17/03/2015 20:00,AUDJPY,AUD 10k,Buy,121.382,-0.38,121.14,18/03/2015 01:00,-19.22,-18.84
1197,AUD_JPY_10K,18/03/2015 18:00,AUDJPY,AUD 10k,Sell,120.394,-0.38,120.591,19/03/2015 01:00,-15.72,-15.34
1198,AUD_JPY_10K,19/03/2015 20:00,AUDJPY,AUD 10k,Buy,120.695,-0.38,120.918,20/03/2015 03:00,16.98,17.36
1199,AUD_JPY_10K,22/03/2015 18:00,AUDJPY,AUD 10k,Sell,119.984,-0.38,120.049,22/03/2015 22:00,-5.44,-5.06
1200,AUD_JPY_10K,24/03/2015 19:00,AUDJPY,AUD 10k,Buy,119.648,-0.38,119.616,25/03/2015 00:00,-2.87,-2.49
1201,AUD_JPY_10K,25/03/2015 19:00,AUDJPY,AUD 10k,Sell,118.985,-0.38,118.535,25/03/2015 22:09,34.66,35.04
1202,AUD_JPY_10K,26/03/2015 19:00,AUDJPY,AUD 10k,Buy,119.145,-0.38,119.005,27/03/2015 04:00,-11.28,-10.9
1203,AUD_JPY_10K,30/03/2015 19:00,AUDJPY,AUD 10k,Buy,120.157,-0.38,119.897,31/03/2015 01:00,-20.62,-20.24
1204,AUD_JPY_10K,02/04/2015 19:00,AUDJPY,AUD 10k,Buy,119.634,-0.38,119.668,02/04/2015 23:00,2.27,2.65
1205,AUD_JPY_10K,07/04/2015 19:00,AUDJPY,AUD 10k,Sell,119.783,-0.38,120.071,08/04/2015 10:00,-22.8,-22.42
1206,AUD_JPY_10K,08/04/2015 19:00,AUDJPY,AUD 10k,Buy,120.265,-0.38,119.911,09/04/2015 02:00,-27.94,-27.56
1207,AUD_JPY_10K,09/04/2015 19:00,AUDJPY,AUD 10k,Buy,120.508,-0.38,120.265,10/04/2015 01:00,-19.3,-18.92
1208,AUD_JPY_10K,12/04/2015 19:00,AUDJPY,AUD 10k,Buy,120.487,-0.38,120.14,13/04/2015 03:00,-27.4,-27.02
1209,AUD_JPY_10K,14/04/2015 20:00,AUDJPY,AUD 10k,Buy,119.631,-0.38,119.563,14/04/2015 21:00,-5.67,-5.29
1210,AUD_JPY_10K,15/04/2015 18:00,AUDJPY,AUD 10k,Sell,119.095,-0.38,119.357,15/04/2015 20:00,-20.78,-20.4
1211,AUD_JPY_10K,20/04/2015 19:00,AUDJPY,AUD 10k,Buy,119.42,-0.38,119.678,21/04/2015 12:00,19.71,20.09
1212,AUD_JPY_10K,21/04/2015 20:00,AUDJPY,AUD 10k,Buy,119.562,-0.38,119.426,21/04/2015 23:00,-10.97,-10.59
1213,AUD_JPY_10K,22/04/2015 19:00,AUDJPY,AUD 10k,Buy,119.723,-0.38,119.704,23/04/2015 05:00,-1.86,-1.48
1214,AUD_JPY_10K,29/04/2015 18:00,AUDJPY,AUD 10k,Sell,118.928,-0.38,118.904,29/04/2015 22:00,1.49,1.87
1215,AUD_JPY_10K,30/04/2015 19:00,AUDJPY,AUD 10k,Buy,119.637,-0.38,119.747,01/05/2015 02:00,8.18,8.56
1216,AUD_JPY_10K,03/05/2015 19:00,AUDJPY,AUD 10k,Buy,120.087,-0.38,120.222,04/05/2015 01:00,10.13,10.51
1217,AUD_JPY_10K,06/05/2015 18:00,AUDJPY,AUD 10k,Sell,119.469,-0.38,119.475,06/05/2015 19:00,-0.85,-0.47
1218,AUD_JPY_10K,07/05/2015 19:00,AUDJPY,AUD 10k,Buy,119.875,-0.38,119.728,08/05/2015 04:00,-11.83,-11.45
1219,AUD_JPY_10K,10/05/2015 20:00,AUDJPY,AUD 10k,Buy,119.954,-0.38,119.891,10/05/2015 21:00,-5.29,-4.91
1220,AUD_JPY_10K,11/05/2015 19:00,AUDJPY,AUD 10k,Buy,120.189,-0.38,119.978,12/05/2015 02:00,-16.81,-16.43
1221,AUD_JPY_10K,12/05/2015 18:00,AUDJPY,AUD 10k,Sell,119.924,-0.38,119.937,12/05/2015 20:00,-1.39,-1.01
1222,AUD_JPY_10K,14/05/2015 19:00,AUDJPY,AUD 10k,Buy,119.372,-0.38,119.351,17/05/2015 12:00,-2.02,-1.64
1223,AUD_JPY_10K,18/05/2015 19:00,AUDJPY,AUD 10k,Buy,119.948,-0.38,120.622,19/05/2015 12:00,52.1,52.48
1224,AUD_JPY_10K,24/05/2015 19:00,AUDJPY,AUD 10k,Buy,121.662,-0.38,121.49,25/05/2015 08:00,-13.77,-13.39
1225,AUD_JPY_10K,25/05/2015 19:00,AUDJPY,AUD 10k,Buy,121.849,-0.38,123.04,26/05/2015 12:00,92.35,92.73
1226,AUD_JPY_10K,27/05/2015 19:00,AUDJPY,AUD 10k,Buy,123.923,-0.38,123.625,27/05/2015 22:00,-23.58,-23.2
1227,AUD_JPY_10K,31/05/2015 19:00,AUDJPY,AUD 10k,Buy,124.031,-0.38,123.976,01/06/2015 03:00,-4.66,-4.28
1228,AUD_JPY_10K,01/06/2015 19:00,AUDJPY,AUD 10k,Buy,124.632,-0.38,124.716,02/06/2015 03:00,6.16,6.54
1229,AUD_JPY_10K,03/06/2015 19:00,AUDJPY,AUD 10k,Buy,124.5,-0.38,124.286,03/06/2015 20:00,-17.04,-16.66
1230,AUD_JPY_10K,04/06/2015 19:00,AUDJPY,AUD 10k,Buy,124.444,-0.38,125.562,07/06/2015 12:00,86.67,87.05
1231,AUD_JPY_10K,08/06/2015 18:00,AUDJPY,AUD 10k,Sell,124.498,-0.38,124.048,09/06/2015 00:01,34.66,35.04
1232,AUD_JPY_10K,09/06/2015 19:00,AUDJPY,AUD 10k,Sell,122.949,-0.38,122.499,09/06/2015 21:47,34.66,35.04
1233,AUD_JPY_10K,10/06/2015 19:00,AUDJPY,AUD 10k,Buy,123.195,-0.38,123.472,11/06/2015 12:00,21.19,21.57
1234,AUD_JPY_10K,14/06/2015 20:00,AUDJPY,AUD 10k,Buy,123.522,-0.38,123.396,14/06/2015 21:00,-10.19,-9.81
1235,AUD_JPY_10K,15/06/2015 19:00,AUDJPY,AUD 10k,Buy,123.576,-0.38,123.575,15/06/2015 20:00,-0.46,-0.08
1236,AUD_JPY_10K,16/06/2015 20:00,AUDJPY,AUD 10k,Buy,123.543,-0.38,123.371,17/06/2015 09:00,-13.77,-13.39
1237,AUD_JPY_10K,17/06/2015 18:00,AUDJPY,AUD 10k,Sell,123.13,-0.38,122.68,17/06/2015 22:24,34.66,35.04
1238,AUD_JPY_10K,18/06/2015 19:00,AUDJPY,AUD 10k,Buy,123.042,-0.38,122.998,19/06/2015 03:00,-3.81,-3.43
1239,AUD_JPY_10K,22/06/2015 19:00,AUDJPY,AUD 10k,Buy,123.755,-0.38,123.92,23/06/2015 12:00,12.47,12.85
1240,AUD_JPY_10K,28/06/2015 19:00,AUDJPY,AUD 10k,Sell,122.626,-0.38,122.886,28/06/2015 21:00,-20.62,-20.24
1241,AUD_JPY_10K,30/06/2015 19:00,AUDJPY,AUD 10k,Buy,122.507,-0.38,123.16,01/07/2015 12:00,50.46,50.84
1242,AUD_JPY_10K,06/07/2015 19:00,AUDJPY,AUD 10k,Buy,122.651,-0.38,122.626,06/07/2015 20:00,-2.33,-1.95
1243,AUD_JPY_10K,07/07/2015 18:00,AUDJPY,AUD 10k,Sell,122.053,-0.38,121.603,07/07/2015 21:04,34.66,35.04
1244,AUD_JPY_10K,08/07/2015 20:00,AUDJPY,AUD 10k,Buy,121.498,-0.38,121.441,08/07/2015 21:00,-4.82,-4.44
1245,AUD_JPY_10K,09/07/2015 19:00,AUDJPY,AUD 10k,Buy,121.792,-0.38,122.557,12/07/2015 12:00,59.18,59.56
1246,AUD_JPY_10K,14/07/2015 20:00,AUDJPY,AUD 10k,Buy,123.449,-0.38,123.76,15/07/2015 12:00,23.83,24.21
1247,AUD_JPY_10K,19/07/2015 19:00,AUDJPY,AUD 10k,Buy,124.134,-0.38,124.299,20/07/2015 12:00,12.47,12.85
1248,AUD_JPY_10K,21/07/2015 18:00,AUDJPY,AUD 10k,Sell,123.727,-0.38,123.966,22/07/2015 04:00,-18.99,-18.61
1249,AUD_JPY_10K,22/07/2015 19:00,AUDJPY,AUD 10k,Buy,124.026,-0.38,123.786,22/07/2015 22:00,-19.07,-18.69
1250,AUD_JPY_10K,23/07/2015 19:00,AUDJPY,AUD 10k,Buy,123.933,-0.38,123.958,23/07/2015 23:00,1.57,1.95
1251,AUD_JPY_10K,27/07/2015 19:00,AUDJPY,AUD 10k,Buy,123.525,-0.38,123.586,28/07/2015 12:00,4.37,4.75
1252,AUD_JPY_10K,04/08/2015 19:00,AUDJPY,AUD 10k,Buy,124.388,-0.38,124.87,05/08/2015 12:00,37.15,37.53
1253,AUD_JPY_10K,11/08/2015 19:00,AUDJPY,AUD 10k,Buy,125.199,-0.38,124.824,11/08/2015 21:00,-29.58,-29.2
1254,AUD_JPY_10K,16/08/2015 19:00,AUDJPY,AUD 10k,Buy,124.372,-0.38,124.381,17/08/2015 11:04,0.32,0.7
1255,AUD_JPY_10K,17/08/2015 19:00,AUDJPY,AUD 10k,Buy,124.503,-0.38,124.446,17/08/2015 20:00,-4.82,-4.44
1256,AUD_JPY_10K,18/08/2015 19:00,AUDJPY,AUD 10k,Buy,124.312,-0.38,124.248,18/08/2015 21:00,-5.36,-4.98
1257,AUD_JPY_10K,19/08/2015 18:00,AUDJPY,AUD 10k,Sell,123.92,-0.38,124.032,19/08/2015 22:00,-9.1,-8.72
1258,AUD_JPY_10K,20/08/2015 18:00,AUDJPY,AUD 10k,Sell,123.051,-0.38,122.601,21/08/2015 00:49,34.66,35.04
1259,AUD_JPY_10K,25/08/2015 19:00,AUDJPY,AUD 10k,Buy,119.605,-0.38,119.488,25/08/2015 21:00,-9.49,-9.11
1260,AUD_JPY_10K,26/08/2015 19:00,AUDJPY,AUD 10k,Buy,119.901,-0.38,121.132,27/08/2015 12:00,95.47,95.85
1261,AUD_JPY_10K,30/08/2015 20:00,AUDJPY,AUD 10k,Buy,121.158,-0.38,121.301,31/08/2015 02:00,10.75,11.13
1262,AUD_JPY_10K,01/09/2015 19:00,AUDJPY,AUD 10k,Buy,120.2,-0.38,120.024,01/09/2015 21:00,-14.08,-13.7
1263,AUD_JPY_10K,02/09/2015 19:00,AUDJPY,AUD 10k,Buy,120.53,-0.38,120.27,02/09/2015 23:00,-20.62,-20.24
1264,AUD_JPY_10K,03/09/2015 18:00,AUDJPY,AUD 10k,Sell,119.364,-0.38,118.914,03/09/2015 22:22,34.66,35.04
1265,AUD_JPY_10K,06/09/2015 19:00,AUDJPY,AUD 10k,Buy,119.429,-0.38,119.264,07/09/2015 12:01,-13.23,-12.85
1266,AUD_JPY_10K,08/09/2015 19:00,AUDJPY,AUD 10k,Buy,120.272,-0.38,120.349,09/09/2015 12:00,5.62,6
